TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,exito_binario,prediccion_exito
1050,2,C,Hogar,0.0,0,0,26.00053,-98.12136,Hogar Reunión,UT_DENSIDAD,TEST,1,97.20658902347654
1020,2,C,Hogar,116.9,13,11,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,TEST,1,96.71921589615096
1030,2,C,Receso,121.3,0,13,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,TEST,1,98.31098963328337
900,2,D,Hogar,101.7,10,0,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,1,98.24503449883447
910,2,B,Hogar,120.0,10,0,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,TEST,1,97.97707237554108
880,2,CD,Hogar,123.5,10,7,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,TEST,1,97.09025705405706
890,2,C,Hogar,85.0,10,11,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,TEST,1,97.47169616494614
950,2,C,Hogar,96.0,10,8,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,TEST,1,97.26294854589854
960,2,BC,Hogar,122.0,10,10,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,TEST,1,97.78388867243865
930,2,C,Hogar,123.0,10,12,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,TEST,1,97.94209183594185
920,2,C,Receso,103.26,10,10,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,TEST,1,97.44069224386723
940,2,C,Hogar,96.0,10,10,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,TEST,1,97.0291307969808
10,2,C,Base,0.0,0,0,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,95.69585919169839
220,3,BC,Hogar,0.0,8,0,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,TEST,1,96.1382516281687
230,3,BC,Hogar,107.0,12,0,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,TEST,1,98.88552539865094
540,3,B,Hogar,0.0,13,0,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1,95.45641325965482
170,3,AB,Hogar,99.66,10,0,25.61947,-100.2962,Clásico,UT_DENSIDAD,TEST,1,96.78124866486621
190,3,BC,Hogar,122.4,10,0,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,TEST,1,99.61059673382174
290,3,B,Base,115.2,13,0,25.65722,-100.41022,Clásico,UT_DENSIDAD,TEST,1,98.4937248884944
630,3,C,Base,0.0,0,0,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1,95.60364038394951
300,3,AB,Receso,110.16,15,0,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1,99.03795345853547
330,3,C,Hogar,103.0,10,0,25.6105,-100.2755,Clásico,UT_DENSIDAD,TEST,1,96.46861185989995
410,3,C,Base,109.45,11,6,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,TEST,1,98.67276252273801
120,3,B,Hogar,0.0,10,0,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,TEST,1,96.4854381524521
460,3,C,Hogar,0.0,13,0,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,TEST,1,96.32112986646061
420,3,BC,Receso,99.19,12,0,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,TEST,1,97.6287714860046
140,3,AB,Base,96.44,10,0,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1,98.45784941105026
390,3,BC,Base,92.85,12,7,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,TEST,1,97.29313564821385
50,4,CD,Hogar,97.46,12,9,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,TEST,1,95.11090221980366
60,4,C,Hogar,103.13,12,9,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,TEST,1,95.40285558824542
710,4,C,Hogar,0.0,0,0,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,TEST,1,93.49209790814761
660,4,B,Base,0.0,0,0,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1,95.04812808273073
280,4,C,Hogar,108.72,10,0,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,TEST,1,93.88739978526526
110,4,B,Hogar,0.0,13,0,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,TEST,1,93.88565764070782
830,4,C,Peatonal,135.54,14,0,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,TEST,1,93.32963081385903
850,4,C,Peatonal,118.65,14,0,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,1,94.40753061376994
860,4,C,Hogar,0.0,0,0,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,TEST,1,95.57122219705117
870,4,C,Hogar,0.0,0,0,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,TEST,1,92.03261525489063
180,4,BC,Base,110.0,10,10,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,TEST,1,95.04225825685472
750,4,C,Hogar,0.0,0,0,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,TEST,1,95.55903518406416
80,4,CD,Hogar,105.15,12,7,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,TEST,1,95.04957518980069
490,4,B,Hogar,0.0,13,0,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,TEST,1,92.28555217628058
480,4,B,Hogar,0.0,0,0,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,TEST,1,92.825512174751
580,4,C,Base,131.83,13,0,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,96.76109281800282
470,4,C,Hogar,117.3,13,10,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,TEST,1,94.90274610997102
590,4,C,Hogar,0.0,13,0,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,TEST,1,95.54488254973086
520,4,C,Hogar,116.19,13,9,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,TEST,1,96.49291781914273
610,4,C,Hogar,112.19,13,0,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,TEST,1,93.79246009575887
620,4,C,Base,0.0,0,0,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,95.42733190055515
400,5,C,Hogar,112.2,13,7,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,TEST,1,95.47012709495675
640,5,C,Hogar,109.9,13,0,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,TEST,1,96.38483686409045
530,5,C,Hogar,122.3,13,10,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,TEST,1,98.46777442303139
440,5,C,Hogar,115.67,13,8,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,TEST,1,95.9630349719485
370,5,C,Hogar,94.5,13,10,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,TEST,1,95.75729748590136
450,5,C,Hogar,105.24,13,9,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,TEST,1,95.09912284230866
350,5,C,Receso,105.0,13,6,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,TEST,1,95.4058705964027
430,5,C,Hogar,108.17,13,7,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,TEST,1,94.84928847959083
150,5,BC,Peatonal,124.32,13,0,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,TEST,1,97.40777555628627
570,5,C,Hogar,107.57,13,0,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,TEST,1,97.06346093957147
760,5,C,Hogar,117.15,15,0,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,TEST,1,95.58186919857599
270,5,B,Receso,118.72,13,5,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,TEST,1,98.03740075382137
600,5,B,Hogar,109.52,13,0,25.75278,-100.10049,Clásico,UT_DENSIDAD,TEST,1,94.17560779098255
250,5,C,Hogar,118.93,13,6,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,TEST,1,95.67857611278221
90,6,C,Hogar,125.84,14,13,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,TEST,1,95.71054045994308
20,6,C,Base,100.0,10,0,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,93.35221069090449
700,6,C,Hogar,0.0,0,0,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,TEST,1,95.02822403051141
100,6,C,Hogar,92.11,11,7,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,94.03273413809796
30,6,C,Base,81.0,8,0,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,96.68664198811597
690,6,C,Receso,0.0,0,0,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,95.98469621659217
40,6,C,Receso,79.71,12,6,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,TEST,1,93.69581866487466
70,6,C,Receso,113.91,13,6,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,TEST,1,93.85694927028797
780,6,C,Receso,0.0,0,0,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,1,93.30608446636272
820,6,C,Receso,0.0,0,0,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,TEST,1,93.79816546817247
160,6,BC,Base,108.3,8,0,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,96.16137221849563
740,6,C,Hogar,0.0,0,0,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,TEST,1,94.64704931915654
720,6,C,Hogar,0.0,0,0,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,TEST,1,94.44438336196558
130,6,CD,Base,110.06,10,0,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,95.52067025026041
320,6,C,Hogar,122.0,10,0,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,96.02020389684452
510,6,B,Hogar,0.0,13,0,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1,94.89070466441322
500,6,B,Hogar,0.0,13,0,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,TEST,1,93.83481770709938
